year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.289954009075907,3.7587641895603365,4.690193478088876,6.26614676750802,7.7374979465669895
2016,6.582414199138763,7.520476106600922,9.384178096486162,12.537479117011626,15.481461806096126
2017,9.87737358179928,11.285127531497054,14.081943283742918,18.813982588714868,23.231873548637804
2018,13.174843965025564,15.052732352580128,18.783506901962525,25.095681614686765,30.98876363858964
2019,16.474841976364555,18.823310126888234,23.488894103902794,31.3826105992694,38.752174974797235
2020,19.777367133858366,22.596860287550705,28.19810416049828,37.67476854523548,46.5221063138158
2021,23.082413654012413,26.373376032119506,32.91112832296366,43.9721434858573,54.29854273430773
2022,26.38998442857399,30.152860761818655,37.627970965691595,50.27474140449873,62.08149169694182
2023,29.700071505238036,33.935305123282106,42.34862005910226,56.58254584690917,69.87093268487887
2024,33.012673197151976,37.72070713246252,47.07307305146661,62.89555332279308,77.66686134606208
2025,36.32778902235791,41.509066222489224,51.801329213719185,69.21376283492313,85.46927643704663
2026,39.64541416127704,45.300376724655536,56.53338125520556,75.53716441102625,93.27816552338454
2027,42.96554644509887,49.09463608804343,61.26922589513123,81.86575356357959,101.0935230095742
2028,46.28818466892872,52.891842895476245,66.00886131083259,88.19952779951484,108.9153457870036
2029,49.613324736124575,56.691992328553276,70.75228130525335,94.53847864239994,116.74362328639195
2030,52.940962550044446,60.495079568873855,75.49947968133726,100.88259761580275,124.57834493845846
2031,56.27110148439351,64.30110858453266,80.25046154254242,107.2318917003144,132.4195194473167
2032,59.60373190001411,68.11006803811628,85.00521230755994,113.5863409513888,140.26712194407068
2033,62.93885596571673,71.92196048054277,89.76373525718434,119.94594985654881,148.12115802422198
2034,66.27647030779619,75.73678194371742,94.5260252879575,126.31071143520329,155.98161898365703
2035,69.61657275744201,79.55452987672221,99.2920791190849,132.68062119982932,163.84849922687422
2036,72.95915921801222,83.37519946115647,104.0618905535103,139.05567067399483,171.72178818459273
2037,76.30422631580161,87.1987867289255,108.83545448777558,145.43585287710866,179.60147715269895
2038,79.65177308689445,91.02529054628798,113.61276946374986,151.8211658147162,187.4875636443033
2039,83.00179543464871,94.85470609484321,118.39382928437686,158.21160101038538,195.38003709012497
2040,86.35429287710653,98.68703280772053,123.17863322059114,164.60715746688882,203.2788962467192
2041,89.70926517328897,102.52227040148458,127.96718090785997,171.0078346856129,211.1841404923635
2042,93.06670678068036,106.3604123571227,132.75946396193075,177.4136211984436,219.09575552744275
2043,96.42661432557556,110.20145470654016,137.55547727934535,183.82451002478976,227.0137326478433
2044,99.78898877189032,114.04539858347835,142.35522231823472,190.24050315910597,234.93807434045476
2045,103.15382554102474,117.89223860266586,147.15869215247707,196.6615911277329,242.86876879255158
2046,106.52112439199992,121.74197448066738,151.9658864175397,203.08777343205682,250.80581538241125
2047,109.89088122817382,125.59460139908224,156.77679891636637,209.51904159564566,258.74920354075306
2048,113.26309388073601,129.45011680699238,161.59142636816253,215.9553911309765,266.69892767207534
2049,116.6377596989181,133.30851758660918,166.4097647630683,222.39681655329917,274.6549809374318
2050,120.01487892369906,137.16980402136795,171.23181446561637,228.84331836122735,282.6173639585447
2051,123.3944464945211,141.03397015912662,176.05756782061954,235.29488608387427,290.58606367924375
2052,126.7764602425738,144.90101344896723,180.88702154728335,241.75151523371707,298.56107450402726
2053,130.16092064981498,148.77093445776046,185.7201763746733,248.21320680798308,306.54239767634004
2054,133.54782096883434,152.6437252493169,190.55702209587307,254.67994684549,314.530015787955
2055,136.93716119963184,156.51938582363655,195.39755871088272,261.1517353462378,322.523928838872
2056,140.3289413422075,160.39791618071945,200.24178621970222,267.6285723102265,330.52413682909105
2057,143.72315826383507,164.2793126359062,205.08969988340624,274.1104512554786,338.530631676221
2058,147.1198054580832,168.1635675364428,209.94128985961126,280.5973587194255,346.54339659375705
2059,150.51888846746746,172.05068740134192,214.79656453256985,287.08930617018115,354.5624458813144
2060,153.92039861674604,175.94066202693153,219.65551077910405,293.586275657654,362.5877571568866
2061,157.32433446004524,179.83348971259963,224.51812641201755,300.08826419016225,370.61932669013925
2062,160.73069672030192,183.7291713086522,229.38441252490847,306.5952732635468,378.6571563462396
2063,164.13948395164238,187.62770511447727,234.2543669305805,313.10729988612576,386.7012423948533
2064,167.55069253938254,191.52908687854477,239.1279841610428,319.6243365786943,394.7515755101442
2065,170.96431983275406,195.43331348306606,244.00526020643545,326.14637785650217,402.808148853166
2066,174.38036318098858,199.34038181025244,248.8861910568985,332.67341823479927,410.87095558497225
2067,177.79882017429665,203.25028902575056,253.77077306710473,339.2054527274491,418.93998948833905
2068,181.21969298148883,207.16303768047848,258.6590095178486,345.7424858219744,427.01525615876784
2069,184.64297485515468,211.07861983824674,263.55089020221396,352.28450355719303,435.0967381880315
2070,188.06866772312577,214.99703776653809,268.44641803646255,358.8315099220141,443.18444054990925
2071,191.49676724778118,218.91828636351647,273.3455864590053,365.3834959413919,451.27835205339784
2072,194.9272741520577,222.84236647948794,278.2483965634405,371.9404631111674,459.37847456366455
2073,198.36018217050284,226.76927074513372,283.1548388719174,378.5023984673856,467.4847919159269
2074,201.79549178507452,230.69899972732452,288.06491411350135,385.0693030072738,475.5973053536297
2075,205.23320010402546,234.63155002483632,292.97861791379967,391.64117074746815,483.71600741610416
2076,208.6733059224609,238.56692022049245,297.89594845014875,398.21799919490036,491.8408949947383
2077,212.11580972233878,242.50511088116357,302.81690645161416,404.79978934679775,499.9719693329768
2078,215.56070668408026,246.446116338143,307.74148462754135,411.3865312308874,508.10921799637185
2079,219.00799512083273,250.3899346073834,312.6696804262013,417.97822135687346,516.2526366328666
2080,222.45767189987,254.33656200422539,317.60148910866866,424.57485324277866,524.4022171600698
2081,225.9097367802131,258.28599824523366,322.5369103104106,431.1764263899893,532.5579589562589
2082,229.36418759305158,262.2382407794902,327.4759407506327,437.78293631098234,540.7198564259324
2083,232.82102409740645,266.19328932355967,332.41858006480226,444.39438250714437,548.887908947368
2084,236.28024291957257,270.1511399093474,337.3648231494611,451.01075799788407,557.0621078164521
2085,239.7418430956342,274.111791403112,342.3146685464784,457.6320607887469,565.2424505462951
2086,243.20582269775977,278.0752415373709,347.26811333959233,464.2582868908237,573.4289321631177
2087,246.67217594245471,282.04148350967597,352.22514878001766,470.8894243373866,581.6215377455823
2088,250.14090644440313,286.0105215715572,357.1857803357451,477.5254806076405,589.8202766195249
2089,253.61200986598408,289.9823506211787,362.1500014451857,484.1664467265397,598.0251375939424
2090,257.0854890989449,293.9569740597643,367.11781648273217,490.81232867744797,606.2361281295034
2091,260.56133643195943,297.93438281738355,372.0892137833373,497.46311050472843,614.4532283310914
2092,264.0395518650277,301.9145768940362,377.0641933470012,504.1187922083811,622.6764381987063
2093,267.5201332293392,305.8975537388044,382.0427518929293,510.779369300883,630.9057521368462
2094,271.0030822117466,309.8833153357354,387.0248919728507,517.4448452725297,639.1411744975683
2095,274.48839302875524,313.8718548823812,392.01060483798,524.1152081565938,647.3826903595346
2096,277.97606423449145,317.86317067812973,396.99988830112096,530.790454961393,655.6302959924112
2097,281.4660960699342,321.8572630064165,401.9927427268063,537.4705861855412,663.88399201792
2098,284.9584854023573,325.854128182582,406.9891633761106,544.1555953470607,672.1437703536701
2099,288.45323199078183,329.8537659231909,411.9891498845011,550.845481947338,680.4096303779392
