year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1716194633875547,2.4433981048265636,2.9984708145929924,3.9521816088216624,4.8522099834714325
2016,4.38802850296837,4.9394769479003315,6.064695541847135,7.997038096715168,9.81997646616826
2017,6.649227118742435,7.4882365292212905,9.198674181762408,12.134569463680494,14.903299448090449
2018,8.955215310709761,10.089676848789454,12.400406734338832,16.364775709717666,20.102178929238033
2019,11.305993078870344,12.74379790660482,15.669893199576402,20.687656834826672,25.416614909611003
2020,13.701560423224203,15.450599702667406,19.007133577475145,25.103212839007554,30.846607389209403
2021,16.1419173437713,18.210082236977172,22.412127868035,29.61144372226024,36.39215636803314
2022,18.627063840511656,21.022245509534137,25.884876071256002,34.212349484584756,42.053261846082265
2023,21.156999913445265,23.887089520338304,29.425378187138147,38.90593012598111,47.82992382335676
2024,23.73172556257214,26.804614269389674,33.033634215681445,43.6921856464493,53.722142299856664
2025,26.351240787892262,29.774819756688238,36.70964415688587,48.57111604598932,59.729917275581926
2026,29.015545589405647,32.797705982234,40.453408010751446,53.54272132460118,65.85324875053259
2027,31.724639967112285,35.873272946026965,44.26492577727816,58.60700148228487,72.09213672470861
2028,34.47852392101218,39.00152064806713,48.14419745646602,63.763956519040406,78.44658119811004
2029,37.27719745110532,42.18244908835448,52.09122304831501,69.01358643486776,84.91658217073682
2030,40.120660557391716,45.416058266889024,56.10600255282514,74.35589122976694,91.50213964258896
2031,43.00891323987138,48.70234818367079,60.18853596999644,79.79087090373797,98.20325361366653
2032,45.9419554985443,52.04131883869975,64.33882329982887,85.31852545678085,105.01992408396949
2033,48.919787333410476,55.4329702319759,68.55686454232243,90.93885488889552,111.95215105349779
2034,51.9424087444699,58.877302363499254,72.84265969747713,96.65185920008206,118.99993452225148
2035,55.00981973172259,62.374315233269805,77.196208765293,102.45753839034042,126.16327449023058
2036,58.12202029516854,65.92400884128757,81.61751174577,108.35589245967063,133.44217095743505
2037,61.27901043480775,69.52638318755255,86.10656863890817,114.3469214080727,140.83662392386492
2038,64.48079015064023,73.18143827206472,90.66337944470749,120.43062523554661,148.3466333895202
2039,67.72735944266596,76.88917409482409,95.28794416316792,126.60700394209235,155.97219935440086
2040,71.01871831088492,80.64959065583064,99.98026279428949,132.87605752770986,163.71332181850684
2041,74.35486675529715,84.46268795508438,104.7403353380722,139.23778599239924,171.57000078183822
2042,77.73580477590265,88.32846599258535,109.56816179451609,145.6921893361605,179.542236244395
2043,81.16153237270139,92.24692476833351,114.46374216362109,152.23926755899356,187.63002820617717
2044,84.63204954569339,96.21806428232887,119.42707644538724,158.87902066089845,195.8333766671847
2045,88.14735629487866,100.24188453457144,124.45816463981456,165.6114486418752,204.15228162741764
2046,91.70745262025717,104.3183855250612,129.557006746903,172.43655150192376,212.58674308687594
2047,95.31233852182895,108.44756725379817,134.72360276665256,179.35432924104416,221.13676104555967
2048,98.96201399959396,112.62942972078231,139.95795269906327,186.36478185923636,229.80233550346867
2049,102.65647905355226,116.86397292601367,145.26005654413515,193.46790935650043,238.58346646060312
2050,106.39573368370381,121.15119686949224,150.62991430186818,200.66371173283633,247.480153916963
2051,110.17977789004861,125.49110155121801,156.06752597226233,207.95218898824407,256.49239787254817
2052,114.00861167258667,129.88368697119097,161.57289155531765,215.33334112272365,265.62019832735876
2053,117.88223503131798,134.32895312941113,167.14601105103407,222.80716813627504,274.8635552813948
2054,121.80064796624255,138.82690002587847,172.78688445941168,230.3736700288983,284.22246873465616
2055,125.7638504773604,143.37752766059302,178.4955117804504,238.0328468005934,293.69693868714296
2056,129.77184256467152,147.9808360335548,184.27189301415032,245.78469845136036,303.2869651388551
2057,133.82462422817585,152.63682514476375,190.11602816051135,253.62922498119912,312.99254808979265
2058,137.92219546787342,157.3454949942199,196.0279172195335,261.5664263901097,322.81368753995554
2059,142.0645562837643,162.1068455819233,202.0075601912168,269.5963026780922,332.7503834893439
2060,146.25170667584842,166.92087690787386,208.0549570755613,277.71885384514644,342.8026359379576
2061,150.48364664412577,171.78758897207163,214.17010787256692,285.9340798912726,352.97044488579667
2062,154.76037618859638,176.70698177451658,220.35301258223365,294.24198081647046,363.25381033286106
2063,159.08189530926032,181.67905531520879,226.60367120456158,302.6425566207403,373.652732279151
2064,163.44820400611746,186.70380959414814,232.9220837395506,311.13580730408194,384.1672107246662
2065,167.85930227916788,191.78124461133473,239.30825018720077,319.7217328664954,394.79724566940683
2066,172.31519012841156,196.91136036676852,245.76217054751214,328.40033330798076,405.54283711337285
