year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.6468122575455073,4.178494796027016,5.230018693109734,7.004528280206643,8.65818738856839
2016,7.332660423766401,8.4029029643596,10.519087633438343,14.089826427498908,17.417086892186635
2017,11.025149229971678,12.635121740573394,15.81820197673247,21.18886483669624,26.193119156916538
2018,14.73742120106459,16.890609139081135,21.1472426319027,28.32883693112669,35.02019171879392
2019,18.475917171949696,21.176940760425147,26.515952753555034,35.52306955258323,43.91492184453388
2020,22.296323480753298,25.55961392903019,32.00856996147736,42.886784256847974,53.02097953138736
2021,26.151471171539477,29.983149320637143,37.55374101698286,50.32238294947938,62.21666951265767
2022,30.008899620996175,34.40936730182718,43.10236221283122,57.762700798931355,71.4182438203705
2023,33.86857771984005,38.838231282389984,48.65438648950889,65.207673436453,80.62562219299666
2024,37.73150828751062,43.270920761505785,54.21133082811942,72.6593758129188,89.84139189109175
2025,41.59561018173872,47.704987935009946,59.770047051262495,80.11350180122238,99.06018359582188
2026,45.45986118042241,52.139230482640514,65.32898882711494,87.56793630410829,108.27935998802559
2027,49.32394878490452,56.57328084878833,70.88768343392931,95.02203272525377,117.49811482540485
2028,53.188206504890864,61.00753130190083,76.44663537720444,102.4764811353021,126.71730855847827
2029,57.05291917660081,65.442316861498,82.00627553327294,109.93187089375225,135.93767606082935
2030,60.91978414204283,69.8796339124011,87.56917149870465,117.39171400001901,145.16359645182376
2031,64.82325714857383,74.3600087190202,93.18744503698804,124.92730343097388,154.48396509241732
2032,68.73195681717279,78.84653103672805,98.81362503108905,132.47370743791421,163.81781845027194
2033,72.64891667157396,83.34276884458124,104.45230034117594,140.03720273674415,173.17298297548695
2034,76.57598300416551,87.850893720306,110.1062638834548,147.62160952265967,182.55422207738778
2035,80.503621649452,92.35969174049518,115.76109317235695,155.20720049057255,191.93693773828093
2036,84.4355537211496,96.87353961585538,121.42241719648099,162.80167506059266,201.33073038109526
2037,88.37172013297256,101.39236785010152,127.09014657505158,170.40491097627432,210.73544756401466
2038,92.346595825953,105.9567252829183,132.8164321061387,178.08824092845128,220.24003416741695
2039,96.32946503626795,110.53048455496115,138.5548095595293,185.78811040422494,229.76524393714894
2040,100.31334920004755,115.10543759801834,144.29472234935855,193.4900799375922,239.29307227305685
2041,104.30182293234125,119.68578881355465,150.04157785333436,201.20154582576308,248.83274163349586
2042,108.29029666463494,124.26614002909098,155.78843335731017,208.91301171393394,258.37241099393486
2043,112.27905583335712,128.84682697010302,161.5357206455646,216.6250682035068,267.9128167764888
2044,116.27847140041612,133.4400477857161,167.29912803906583,224.359174029357,277.48071592224943
2045,120.27854471443047,138.0340422321186,173.06353041697085,232.09464081069567,287.05031204623566
2046,124.27908020862195,142.62858028698997,178.82863194226726,239.83106389695322,296.62110058881177
2047,128.28030065671766,147.22392397300158,184.59476960835687,247.56890423306302,306.19365630317265
2048,132.2815211048134,151.81926765901318,190.36090727444648,255.3067445691728,315.7662120175335
2049,136.28638662437905,156.41889861613384,196.13255889880512,263.05212698507876,325.3481719668592
2050,140.37604582186677,161.11826245602072,202.03247928425588,270.9729574519682,335.1488984554091
2051,144.48624893087083,165.84178969545607,207.9634767752499,278.9362956779671,345.0026279570926
2052,148.61657254644606,170.5889823327399,213.9249108803132,286.9412655886532,354.90826809289285
2053,152.75420988993858,175.34477725249135,219.89740857928948,294.96136845901214,364.8327775475444
2054,156.89913471758672,180.10914358724412,225.88093017281807,302.9965499876273,374.77608861249814
2055,161.04405954523486,184.87350992199686,231.8644517663467,311.03173151624253,384.71939967745186
2056,165.188984372883,189.6378762567496,237.84797335987528,319.06691304485776,394.6627107424056
2057,169.3339092005311,194.40224259150236,243.8314949534039,327.1020945734729,404.6060218073593
2058,173.49293668185575,199.18319622781198,249.83634985808874,335.166456144302,414.5857175275642
2059,177.66270589339797,203.97678410463044,255.85745395092962,343.25304361306416,424.5931267660712
2060,181.86126529665614,208.80423451560932,261.92210943007075,351.39920136050495,434.67481430880605
2061,186.14106527585878,213.72723871119905,268.109658835766,359.71345537478453,444.96610143584354
2062,190.5704645457712,218.8261990498397,274.52350949586895,368.33724784318895,455.643352704324
2063,195.06191371423736,223.9981414245208,281.0312240360207,377.0894288192245,466.48069186966734
2064,199.5551353858378,229.17216858726192,287.54161987018676,385.8452773118473,477.3226040690617
2065,204.05202634763478,234.35051150676668,294.0575662986794,394.6087179956482,488.173982987407
